Stock Name,ISIN,Quantity,Average buy price,Buy value,Closing price,Closing value,Unrealised P&L
ZOMATO,INE758T01015,500,180.50,90250,210.30,105150,14900
PAYTM,INE982J01020,200,650.00,130000,420.50,84100,-45900
NYKAA,INE388Y01029,150,1200.00,180000,890.00,133500,-46500
POLICYBZR,INE417T01026,100,1450.00,145000,1680.00,168000,23000
DELHIVERY,INE148O01028,300,420.00,126000,310.00,93000,-33000
MAPMYINDIA,INE0A6K01030,50,1800.00,90000,2100.00,105000,15000
IXIGO,INE0BW801026,400,95.00,38000,88.00,35200,-2800
CAMS,INE596I01012,80,2800.00,224000,3200.00,256000,32000
ANGELONE,INE732I01013,60,2200.00,132000,2650.00,159000,27000
RATEGAIN,INE0C6801018,200,340.00,68000,290.00,58000,-10000
