Stock Name,ISIN,Quantity,Average buy price,Buy value,Closing price,Closing value,Unrealised P&L
HDFCBANK,INE040A01034,100,1450.00,145000,1620.00,162000,17000
TCS,INE467B01029,30,3500.00,105000,3780.00,113400,8400
RELIANCE,INE002A01018,50,2300.00,115000,2890.00,144500,29500
INFY,INE009A01021,80,1380.00,110400,1520.00,121600,11200
ICICIBANK,INE090A01021,120,950.00,114000,1180.00,141600,27600
SUNPHARMA,INE075A01022,60,1100.00,66000,1380.00,82800,16800
MARUTI,INE117A01022,15,9500.00,142500,11200.00,168000,25500
ASIANPAINT,INE364A01010,40,2800.00,112000,2650.00,106000,-6000
TITAN,INE148A01028,35,3200.00,112000,3600.00,126000,14000
LT,INE052A01021,45,3100.00,139500,3580.00,161100,21600
