Stock Name,ISIN,Quantity,Average buy price,Buy value,Closing price,Closing value,Unrealised P&L
IDEAFORGE,INE00LK01028,200,480.00,96000,210.00,42000,-54000
KAYNES,INE918T01016,100,2100.00,210000,2800.00,280000,70000
SYRMA,INE0B4Y01016,300,420.00,126000,380.00,114000,-12000
AVALON,INE0D0H01015,250,110.00,27500,85.00,21250,-6250
PENTAGOLD,INE905E01012,500,62.00,31000,41.00,20500,-10500
INOXGREEN,INE0G7901013,400,95.00,38000,115.00,46000,8000
WAAREE,INE0MG01013,80,2600.00,208000,3100.00,248000,40000
PREMIER,INE794B01026,150,180.00,27000,155.00,23250,-3750
EPIGRAL,INE0K0B01011,120,1200.00,144000,950.00,114000,-30000
JYOTI CNC,INE0N2X01017,200,550.00,110000,680.00,136000,26000
